id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV22339,Ásia,Ensino Superior,S,N,2414,1973,Nordeste,103320.8,Ano,N
EZYV9333,Ásia,Mestrado,N,S,2928,1937,Oeste,49786.35,Ano,S
EZYV9740,Ásia,Ensino Superior,S,N,1836,1999,Oeste,60855.83,Ano,S
EZYV3328,Ásia,Ensino Superior,S,N,122,2004,Sul,82379.06,Semana,S
EZYV12321,América do Sul,Ensino Superior,S,S,1720,2003,Nordeste,6719.81,Ano,S
EZYV16736,América do Norte,Ensino Superior,N,S,973,2014,Oeste,125015.28,Ano,S
EZYV15275,Ásia,Ensino Superior,S,N,91203,1999,Sul,50395.56,Ano,S
EZYV22597,América do Norte,Doutorado,N,N,4731,2008,Ilha,95294.15,Ano,S
EZYV18768,Ásia,Mestrado,S,N,2605,1983,Sul,37754.74,Ano,S
EZYV19412,Europa,Ensino Superior,N,N,766,2007,Nordeste,41125.5,Ano,S
EZYV13389,Ásia,Ensino Médio,S,N,944,2003,Oeste,285.97,Ano,S
EZYV24472,Ásia,Ensino Superior,N,N,1139,2000,Oeste,122358.8,Ano,S
EZYV18823,América do Sul,Ensino Superior,N,S,2850,1920,Sul,5661.67,Ano,S
EZYV6933,América do Norte,Mestrado,S,N,3615,1931,Nordeste,90017.02,Ano,S
EZYV8834,América do Sul,Ensino Superior,S,N,3960,2009,Oeste,101258.78,Ano,S
EZYV4553,Europa,Mestrado,N,N,2762,1999,Oeste,103795.42,Ano,S
EZYV16729,América do Sul,Ensino Médio,N,N,1332,2004,Meio-Oeste,7324.78,Ano,S
EZYV3645,África,Ensino Superior,S,N,3463,2008,Nordeste,30799.2,Ano,S
EZYV16370,Ásia,Ensino Médio,N,N,154164,2011,Nordeste,62751.61,Ano,S
EZYV6220,Ásia,Mestrado,S,N,525,1975,Nordeste,97561.97,Ano,S
EZYV1649,América do Norte,Ensino Superior,N,S,156645,1978,Oeste,117906.3,Ano,S
EZYV6547,Ásia,Ensino Superior,N,N,63,1976,Nordeste,91605.32,Ano,S
EZYV10558,Ásia,Mestrado,S,N,2370,2010,Oeste,77165.99,Ano,S
EZYV16994,África,Mestrado,N,N,3815,1840,Meio-Oeste,102744.22,Ano,S
EZYV1795,Ásia,Mestrado,S,N,3432,1989,Meio-Oeste,168220.74,Ano,S
EZYV16571,Ásia,Ensino Superior,N,N,3451,2010,Nordeste,65566.28,Ano,S
EZYV20063,Ásia,Mestrado,S,N,4174,1912,Nordeste,4797.89,Ano,S
EZYV7455,América do Norte,Mestrado,S,N,902,1909,Oeste,171819.54,Ano,S
EZYV3293,América do Norte,Ensino Superior,S,N,1600,1817,Nordeste,66644.55,Ano,S
EZYV7347,Europa,Doutorado,S,N,2869,1999,Sul,12786.13,Ano,S
EZYV5039,Ásia,Ensino Superior,S,N,330,2010,Nordeste,15256.4,Ano,S
EZYV3428,América do Norte,Ensino Superior,S,N,10185,1999,Sul,107729.24,Ano,S
EZYV5930,Europa,Ensino Superior,S,S,3361,2005,Sul,58292.96,Ano,S
EZYV22014,Ásia,Ensino Superior,S,N,243,1998,Oeste,62628.49,Semana,S
EZYV9956,Ásia,Mestrado,N,N,4299,1989,Nordeste,99446.01,Ano,N
EZYV16181,Ásia,Ensino Superior,S,N,819,2009,Oeste,45363.79,Ano,S
EZYV7430,América do Norte,Doutorado,S,N,82173,1956,Sul,114417.93,Ano,S
EZYV11056,Oceania,Ensino Médio,N,N,2644,2000,Nordeste,15283.54,Ano,S
EZYV11626,América do Norte,Ensino Superior,S,N,1928,2011,Sul,81146.02,Ano,S
EZYV1783,Oceania,Mestrado,S,N,732,2003,Nordeste,28565.97,Ano,S
EZYV11629,Ásia,Ensino Superior,S,N,3419,2012,Oeste,109115.07,Ano,S
EZYV8626,Ásia,Mestrado,N,N,2635,2005,Sul,887.2921,Hora,S
EZYV2166,América do Sul,Mestrado,S,S,947,1847,Sul,65345.58,Ano,S
EZYV15483,América do Norte,Mestrado,N,N,21667,1997,Oeste,112764.81,Ano,S
EZYV13418,Ásia,Mestrado,S,N,709,1993,Sul,52926.52,Ano,S
EZYV21238,Ásia,Mestrado,S,N,3774,1971,Nordeste,83223.97,Ano,S
EZYV13021,Ásia,Mestrado,S,N,16363,1984,Ilha,15284.02,Ano,S
EZYV15034,América do Norte,Mestrado,S,N,3010,1998,Oeste,32705.24,Ano,S
